customer_id,avg_transaction_value
4795,219.51
4796,226.555
4797,251.44
4798,394.165
4799,220.245
4800,261.225
4801,278.6
4802,268.8925
4804,155.5075
4805,72.98
4807,231.295
4808,301.6933333333333
4810,277.634
4812,325.97
4813,329.76
4814,155.48
4815,343.6266666666667
4816,305.97
4818,239.04
4819,281.87
4820,177.044
4821,276.67
4822,304.02
4823,266.24
4824,327.555
4825,382.63
4826,273.40999999999997
4827,118.61
4828,206.4025
4829,465.25
4830,363.84999999999997
4831,326.59999999999997
4833,387.1
4834,362.8566666666666
4835,295.61333333333334
4836,302.0225
4837,246.82500000000002
4838,393.25
4840,187.9025
4842,197.1
4843,187.725
4844,109.8
4845,240.08
4847,370.44
4848,222.17333333333332
4849,310.71400000000006
4852,291.685
4853,154.96
4854,387.78999999999996
4857,52.56
4858,326.51666666666665
4859,202.2
4861,269.1666666666667
4862,254.93
4863,295.455
4864,263.325
4865,146.65
4866,111.49
4867,488.61
4868,475.68
4870,193.4675
4872,258.35
4876,180.64249999999998
4877,323.55
4879,327.03333333333336
4881,70.43
4882,95.345
4883,150.74499999999998
4884,149.73000000000002
4885,77.22
4888,19.1
4889,236.81
4890,410.995
4892,227.425
4893,325.37666666666667
4894,97.27
4895,189.67
4897,175.62666666666667
4898,191.285
4899,276.71
4901,292.71999999999997
4902,196.19
4904,236.31
4906,182.3725
4908,343.3416666666667
4909,255.57999999999998
4910,160.61999999999998
4911,188.37666666666667
4912,141.91799999999998
4913,303.80333333333334
4915,157.865
4917,275.24666666666667
4921,40.24
4922,326.48333333333335
4923,160.75
4926,49.07
4927,442.92
4928,220.01500000000001
4929,190.83999999999997
4930,42.73
4931,379.39
4932,492.69
4933,321.09000000000003
4934,180.8166666666667
4935,454.85
4937,47.525
4938,482.73
4939,232.36
4941,109.56
4942,384.66999999999996
4943,480.27
4945,314.4575
4946,219.8825
4947,323.58
4948,320.505
4949,121.63
4950,282.1
4951,445.20000000000005
4952,153.24
4953,245.83666666666667
4954,296.57666666666665
4955,435.81
4956,202.4
4957,397.385
4958,291.01666666666665
4959,403.24
4960,249.31
4961,254.3825
4962,138.6
4963,267.73
4964,387.97
4965,221.595
4966,52.325
4967,268.29
4969,277.43
4970,268.65
4971,220.49
4972,317.08
4973,402.21000000000004
4975,261.225
4976,156.76000000000002
4977,290.42
4978,267.71500000000003
4981,250.94
4982,14.46
4983,262.6575
4985,414.08
4986,102.32499999999999
4987,386.15250000000003
4988,84.65
4989,10.04
4990,113.63
4991,140.22
4992,451.935
4993,128.53666666666666
4995,229.936
4996,212.84
4999,334.67
5000,199.805
5001,364.2
5002,316.8025
5004,238.04000000000002
5005,269.735
5008,216.63000000000002
5010,168.25
5011,189.315
5012,317.0833333333333
5013,383.06
5015,213.48499999999999
5016,120.50999999999999
5017,220.78
5018,251.6
5019,259.26
5020,144.20499999999998
5021,323.975
5023,233.755
5024,42.99
5025,361.1666666666667
5026,272.8925
5027,337.53
5029,430.27
5030,406.53
5031,96.6
5032,61.93
5033,58.126666666666665
5034,329.9625
5035,263.775
5037,281.28499999999997
5038,124.4075
5039,259.10285714285715
5040,228.15
5041,191.74
5042,158.99
5043,285.30333333333334
5044,174.38666666666666
5045,366.98
5046,211.3025
5047,199.52
5048,187.96
5049,18.55
5051,285.6566666666667
5052,336.5833333333333
5053,267.35
5054,295.83500000000004
5055,132.98
5057,261.3533333333333
5058,308.11
5059,258.21999999999997
5060,256.44
5061,62.01333333333334
5063,496.52
5064,321.75
5065,219.145
5066,335.05
5067,276.65333333333336
5069,307.9166666666667
5070,247.0666666666667
5073,251.45749999999998
5075,312.45
5077,386.435
5078,56.4
5079,336.015
5080,356.27
5081,472.91
5082,305.935
5084,365.44
5085,246.45
5086,242.73666666666668
5088,267.515
5089,462.72
5090,225.75
5091,440.87
5092,272.85
5093,340.25333333333333
5094,185.095
5095,138.26
5096,356.5725
5098,267.615
5099,44.03
5101,349.395
5104,375.92
5107,221.88
5108,334.16333333333336
5109,251.745
5110,354.68
5112,353.98
5113,55.38
5114,15.23
5115,379.98
5117,288.16
5118,368.37
5119,226.75
5120,207.88
5121,169.30666666666664
5124,269.37
5125,27.7
5126,308.65
5127,190.47500000000002
5128,353.925
5129,152.76999999999998
5130,282.66
5132,124.13
5133,223.8033333333333
5134,275.96666666666664
5137,275.29
5138,210.37
5139,290.14
5140,365.235
5141,197.19
5142,374.68
5143,205.77749999999997
5144,335.21
5147,80.55
5148,211.535
5150,303.24
5151,353.37
5152,181.755
5154,234.17
5155,305.3875
5156,353.13
5157,42.35
5158,376.61
5160,263.755
5161,333.2
5162,202.18
5164,121.39666666666666
5165,20.41
5167,373.5233333333333
5169,304.805
5170,327.46799999999996
5171,270.95
5172,384.02
5173,144.62
5174,277.2125
5175,298.175
5176,245.51
5180,120.09666666666665
5183,366.16
5185,289.125
5186,188.01
5187,383.26
5188,131.98499999999999
5190,315.56
5191,191.065
5192,369.33
5193,245.45333333333335
5195,167.92499999999998
5197,391.24666666666667
5200,332.39
