customer_id,name,country,is_active
1282,Laura Craig,Italy,False
49,Richard Aguirre,Italy,False
161,Tracie Nelson,France,True
3512,Sheila Jenkins,Germany,False
4715,Terri May,Spain,False
4435,Linda Anderson,Canada,True
1873,James Adams,Italy,False
521,Casey Chase,USA,True
2107,Amanda Robinson,Germany,True
3947,Tammy Price,Canada,True
3782,Caleb Bennett,Italy,True
2997,Adrian Lee,UK,False
4197,Emily Montgomery,Italy,False
4065,Caitlin Gray,Germany,False
456,Jason Marshall,Netherlands,False
4833,Christina Smith,USA,True
1882,Jeffery Davis,France,False
1881,Kristen Lowery,Spain,True
2456,Christopher Thompson,Germany,False
862,Kristen Randall,Italy,True
3068,Tiffany Morales,USA,False
3362,Janet Guzman,Spain,True
869,Michael Harris,USA,False
2388,Jeffrey White,UK,False
2047,Amanda Griffith,Italy,False
2244,Joanne Olsen,Spain,True
4908,Amber Crawford,France,True
2461,Ronald Michael,USA,True
4867,Tina Ferguson,Netherlands,False
940,Jessica Mcdaniel,Canada,True
2781,Angel Hines,Netherlands,False
2086,Brian Roberts,Netherlands,True
3894,Alejandra Fernandez,France,True
3023,Denise Brown,France,False
922,Jennifer Eaton,Italy,True
1800,Robert Martinez,UK,False
4753,Mrs. Erin Phillips,USA,False
4148,Kathy Chang,UK,False
554,Ashley Pacheco,Netherlands,False
1617,Kayla Kent,Canada,True
2434,Jeanette Lawson,Germany,False
3384,Kimberly Sanders,Italy,False
746,Pamela Santos,Spain,False
1032,Jeffrey Hawkins,USA,True
4978,John Webb,Canada,False
4650,Kathryn Myers,Italy,True
3257,Sabrina Owens,Netherlands,True
4917,Joseph Riggs,USA,False
4994,Eric Everett,France,True
3886,Marcus Fry,Spain,False
699,Miss Anna Estes,Italy,False
4413,Logan Gonzalez,France,True
4402,Miranda Johns,UK,False
3432,James Thompson,Spain,False
2603,Alexander Smith,Italy,True
5023,Samuel Bailey,Germany,True
1291,Elizabeth Evans MD,Italy,False
3587,Jacob Hamilton,USA,False
4976,Joseph Holland,France,True
5017,Larry Woods,Germany,False
2908,Christopher Roberts,Netherlands,True
947,Martha Smith,Netherlands,False
362,Matthew Bates,USA,False
4877,Sarah Rice,Canada,True
375,Paul Cole,Spain,False
4949,Christian Castro,Italy,True
1967,Daniel Miller,USA,False
5010,Rachel Conner,Netherlands,True
2559,Shane Hayes,Spain,False
2795,David Guzman,Germany,False
2156,Catherine Carroll,Italy,False
1183,Erika Salazar,Canada,True
3831,Adam Foley,Spain,True
3679,Jerome Smith,Spain,True
3219,Christine Powers,Italy,False
5186,Chad Hensley,Germany,True
4,Lance Hoffman,UK,True
4615,Victoria Mitchell,France,True
4124,Nicholas Rice,France,False
1742,Elizabeth Mccarthy,Spain,True
2234,Theodore Liu,Netherlands,True
1938,Thomas Villanueva,Germany,True
4707,Trevor Stevens,Spain,True
3095,Patrick Wilson,USA,False
2120,Brenda Wyatt,France,True
4280,Amanda Rivera,Spain,False
1461,Angela Galvan,Netherlands,False
3669,Thomas Garner,France,False
1375,Michelle Harris,Spain,False
3619,Elizabeth Harris,UK,False
73,Benjamin Sanchez,France,True
785,Hunter Townsend,Canada,True
1507,Samantha Monroe,Italy,False
1287,Lisa Hart,Netherlands,True
255,Tanner Mitchell DDS,France,True
3480,Oscar Ramos,USA,True
3206,Shannon Rodriguez,Netherlands,True
4608,Dennis Palmer,Netherlands,False
4982,Jennifer Young,USA,True
1597,Christopher Norton,Netherlands,False
3174,Michael Rivera,France,True
2202,Crystal Quinn,Netherlands,True
2865,Sandra Becker,USA,False
169,Katherine Chang,Spain,True
1644,Candace Wilson,Netherlands,True
4932,Lisa Smith,France,True
1023,Cynthia Mueller,UK,True
1585,Brian Williams,Netherlands,True
4295,Erica Ray,Spain,True
4658,Karen Hughes,France,True
564,Lori Simmons,France,False
5020,Christopher Coffey,Canada,False
3324,Sean Wagner,Netherlands,True
2612,Douglas Kline,Germany,False
5025,Bonnie Strickland,Italy,False
2661,Travis Jones,USA,False
842,John Shields,Germany,True
4835,Anthony Giles,Italy,False
3809,Richard Clark,France,True
491,Matthew Fox,Canada,False
3031,Lucas Smith,USA,False
3016,Savannah Townsend,Spain,True
2922,Michael Mcclain,Netherlands,True
2910,Larry Rodriguez,Netherlands,False
815,Sarah Thompson,Germany,False
5184,Gabriel Guzman,Canada,True
635,Adam Foster,France,True
2468,Roger Garcia,France,True
631,Caroline Adams,Spain,True
2332,Tracy Stone,Germany,False
653,Kristine Newman,Spain,False
424,Meghan Rush,Spain,False
1190,Brittany Shaffer,Germany,False
1812,April Gonzalez,France,False
3971,Andrew Chavez,France,False
2552,Katelyn Park DDS,USA,True
3359,Connie Hamilton,Italy,False
3860,Hannah Nguyen,Spain,False
2648,Laura Smith,Canada,False
4884,Wendy Nelson,Germany,True
3183,Whitney Sullivan,Canada,True
3866,Luis Hill,Netherlands,False
1521,Emily Smith MD,France,True
634,Linda Gonzalez,Italy,True
2996,Gregory Hansen,Spain,True
2381,Stephanie Walls,Canada,True
3244,Michelle Edwards,Italy,True
4164,George Jones,Spain,False
4557,Juan Davis,USA,False
3411,Terri Andersen,Spain,True
802,Amanda Harvey,UK,False
1710,Kendra Baldwin,UK,True
5187,Mark Thomas,USA,False
522,Jeffrey Murphy,Spain,False
2331,William Barrett,USA,False
181,Ashley Smith,USA,True
4429,Lori Taylor,Italy,False
668,Sonya Cole,Netherlands,True
4305,Charlene Wright,Italy,False
1336,Cynthia Good,USA,False
1342,Jessica Edwards,UK,False
4774,Diane Jones,France,True
1711,Paul Smith,Germany,True
461,Luis Wright,USA,True
381,Timothy Dawson,UK,True
1978,Jennifer Zuniga,France,False
2681,Jodi Baker,Germany,False
2366,Dustin Noble,Italy,True
1279,Neil Schmidt,Canada,False
2575,Jacqueline Cox,Canada,True
1445,Emily Roth,Germany,True
1246,Nicholas Garner,USA,False
1318,Thomas Hall,France,False
468,Brian Anderson,France,False
1010,Shannon Joseph,UK,True
3360,Richard Erickson,Germany,False
2318,Kevin Archer,Netherlands,True
5112,Tammy Hernandez,USA,False
756,Kathleen Dixon,Germany,False
3076,Michael Singleton,UK,True
2220,Thomas Smith,Germany,False
3036,Derek Thompson,Spain,True
1061,Elizabeth Miller,Canada,True
463,Phillip Jimenez,Germany,False
4262,Kimberly Mcdowell,UK,False
3152,Melinda Crane,Canada,False
2447,Wesley Medina,Spain,False
4530,Sandy Bennett,Germany,False
3920,Shari Cole,Italy,True
3406,Amy Forbes,Germany,False
5038,Steve Lee,Netherlands,False
3094,Jennifer Wise,France,True
4516,Jamie Duran,France,True
3766,Kristin Fleming,Netherlands,False
3204,Bradley Gonzalez,UK,True
808,Erica Nelson,France,True
237,Kimberly Finley,Italy,False
656,Lauren Johnston,UK,True
5048,Jessica Mitchell,Spain,False
3265,Stephanie Espinoza,Spain,True
2146,Daniel Reynolds,Germany,True
3505,Jill Price,Germany,False
2071,Kevin Palmer,France,False
4216,Sonya Miranda,Germany,False
4255,Charles Ford,USA,True
1888,Vincent Savage,France,False
1408,Gregory Shaffer,Italy,True
4393,Julie Rose,Germany,False
4414,Wendy Miller,France,False
446,Blake Gonzalez,USA,False
1386,Kimberly Smith,Spain,False
2687,Maria Haley,Italy,False
515,Alexandra Bradley,Canada,False
4570,Crystal Carlson,USA,False
4593,Jeanette Garcia,Canada,True
3202,Julie Herrera,Spain,False
5056,Kenneth Rodriguez,Canada,True
1945,Stephen Haynes,France,True
1757,Brent Freeman,USA,True
2827,Matthew Rose,USA,False
4498,Allison Mcdonald,Netherlands,True
1845,Ronald Mcintosh,Italy,False
1852,Brian Cortez,UK,False
3278,Zachary Perry,Italy,True
5066,Tiffany Anderson,Spain,True
4600,Heather Galvan,Netherlands,False
1864,Laura Lewis,USA,True
3747,Breanna Mccall,Netherlands,False
958,Kathleen Herring,Germany,True
5096,Christopher Shelton,Spain,False
37,Dr. Cynthia Allen,UK,True
5057,Crystal Robinson,Spain,True
2665,Jennifer Griffin,Spain,True
1378,Madison Miller,Italy,False
3438,Christopher Austin,Italy,True
698,Kenneth Farley,Germany,False
4037,Brian Torres,USA,True
2814,James Martinez,France,False
4318,Leonard Avila,UK,False
4236,Justin Davis,Spain,True
3157,Christine Murray,France,False
3397,Helen Solis,Canada,True
3859,Allison Powell,Canada,True
333,Michelle Butler,France,True
2087,Susan Ward,Netherlands,False
3356,Desiree King,Italy,True
5090,Linda Gomez,Germany,False
3082,Jessica Long,France,False
3706,Anne Olsen,France,False
3830,Christopher Ferguson,Canada,True
2721,Alexis Williams,Netherlands,True
2364,Sarah Walters,Spain,False
2788,Aaron Schroeder,Netherlands,True
3514,Jessica Hahn,UK,True
1221,Brandon Parker,Netherlands,True
1272,Meredith Scott,Canada,True
2339,Joshua Green,Spain,False
559,Brenda Holder,Germany,False
4051,Kyle Francis,Canada,False
1421,Carol Obrien,Netherlands,False
5154,Robert Jackson,UK,True
4654,Alexis Hall,France,False
3659,William Guzman,Spain,False
973,Valerie Anderson,Spain,True
2295,Robert Hernandez,USA,False
190,Christine Clark,Italy,True
4381,Morgan Lloyd,Canada,True
2258,Tammy Johnson,Canada,False
1380,Joshua Williams,France,True
1321,Samantha Smith,Netherlands,False
5034,Kenneth Robinson,Spain,False
1716,Mrs. Ashley Taylor,France,True
3294,Erin Oneal,Italy,False
2093,Robert Guerrero,Canada,False
2768,Kayla Thompson,France,False
1601,Shane Wright,Netherlands,True
4476,Scott Smith,Netherlands,False
2382,Katherine Kelly,Netherlands,True
373,Carol Kim,Italy,True
287,Brianna Anderson,USA,True
209,Matthew Morales DDS,Netherlands,False
3751,Shannon Jones,Germany,True
2073,John Morrison,Netherlands,True
1006,Stanley Barnes,Italy,True
2239,Daniel Goodman,Spain,True
4838,Steven Malone,UK,True
1833,Michael Mcdaniel,USA,True
4899,Jason Barrett,USA,False
1121,Scott Gordon,Germany,True
4752,Jordan Hughes,Germany,False
1108,Mary Perry,Canada,False
3481,Timothy Wang,France,False
4623,Richard Rivers,France,False
1412,Toni Collier,Canada,False
1363,Jamie Edwards,Italy,False
913,Mary Bright,Germany,True
1886,Shawn Evans,Germany,False
60,Monica Logan,Spain,False
1290,Duane Smith,Italy,False
38,Angelica Tucker,Germany,False
2450,Kristen Montoya,Netherlands,True
3497,Melanie Salazar,UK,True
5157,David Perez,USA,False
5165,Jonathan Moore,Germany,True
3332,Tom Lynch,Spain,True
113,Kayla Leon,Netherlands,False
2118,Michael Wright,Netherlands,True
3844,Tanner Reyes,Netherlands,False
744,Bradley Miller,Spain,True
3989,Robin Dunn,Germany,False
3107,Kim Foster,UK,False
2857,Johnny Perez,France,False
94,Shannon Walker,Canada,True
1570,Lynn Bennett,Spain,True
4405,Dr. Christina Ramirez MD,France,False
2135,Laura Lloyd DVM,Italy,True
1016,Kimberly Rich,Spain,False
3499,Joshua Ward,Spain,True
2923,Timothy Bauer,Spain,False
5072,Mary Payne,UK,True
3382,Erica Rodriguez,France,True
3889,Jacob Parker,USA,True
3615,Christina Cochran,Italy,False
4198,Christopher Lee,USA,False
2482,Karen Jones,Netherlands,True
3315,Willie Chavez,USA,True
4082,Katie Lawson,Spain,True
508,Shirley Alvarez,USA,True
1697,Linda Gallagher,Netherlands,False
262,Susan Rivas,Netherlands,False
1215,Carolyn Johnson,Canada,True
5003,Christopher Martin,USA,True
4596,Margaret Holder,Netherlands,False
2477,Steven Mcdaniel,Netherlands,False
4839,George Williams,France,False
4989,Katelyn Gray,UK,True
4023,Kara Farmer,France,False
1025,Tyler Daugherty,Netherlands,True
4576,Danielle Williams,Germany,False
5051,Theresa Martin,USA,True
4202,Kara Sanders MD,Spain,False
3588,Carrie Watkins,Spain,False
1436,Joseph Mejia,Netherlands,False
5126,Sophia Dawson,Spain,True
1200,Katherine Doyle,UK,False
2731,Erica Lane,Spain,False
253,Denise Knight,France,False
2302,Scott Long,Canada,True
1087,Amanda Perkins,Spain,False
152,Carla Collins,France,False
105,Christina Reynolds,Spain,False
1482,Martin Perry,Netherlands,True
2383,Edwin Rodriguez,USA,True
4411,Hannah Johnson,USA,False
2109,Laura Walls,USA,True
440,Evan Jones,Spain,False
2991,Paul Ferrell,Germany,True
5088,Angela Wyatt,France,True
4840,Aaron Joyce,France,False
1407,Rebecca Duarte,Spain,True
3527,Jason Patel,UK,True
1368,Phillip Estes,France,True
141,Marcus Johnson,France,False
2911,Brenda Clark,Spain,False
1598,Carolyn Cordova,Canada,False
1937,Jennifer Perez,UK,True
1610,Nicole Johnson,Germany,True
3922,Nicole Parrish,France,False
2392,James Manning,Netherlands,True
4926,Nathan Burke,Canada,True
2269,Amanda Jimenez,USA,True
4971,Roberta Smith,France,False
977,Gina Mills,Spain,True
4264,Darryl Christensen,Canada,True
443,Thomas Brown,UK,True
5039,Michael Taylor,France,True
338,Richard Jones,UK,True
3997,Christopher Wong,UK,False
229,Jennifer Flores,Italy,False
1853,Brandon Oneill,USA,False
1086,Monica Mcclain,France,True
259,Jeremiah Riley,Spain,False
268,Jacob Curry,Germany,False
4397,Annette Mcguire,Netherlands,True
721,Adam Cooper,France,False
4406,Bradley Armstrong,UK,False
586,Juan Harding,Netherlands,True
291,Nichole Alvarez,Spain,True
4602,Dennis Martin,Spain,False
2841,Leslie Todd,Italy,True
379,Christopher Gonzalez,France,True
1319,Peter Farrell,USA,True
1138,Justin Webb,Spain,True
1591,Kevin Brown,Italy,False
3617,Stephen Mills,Italy,False
4536,Walter Choi,Germany,True
3346,Matthew Evans,Canada,True
1913,Sarah Espinoza,Netherlands,False
3986,Emily Martinez,Germany,False
3135,Zachary Johnson,Spain,True
431,Jill Miller,Netherlands,False
1950,Rachael Sullivan,Canada,False
4030,Kelli Collins,Italy,True
5007,Thomas Gutierrez,Canada,True
4038,Michael Nelson,France,False
5060,Jessica Simmons,UK,True
186,Bailey Duran DDS,Netherlands,True
3676,Mary Chung,Netherlands,False
4603,Charles Rodriguez,USA,True
3189,Richard Mccormick,Italy,False
924,Mark Carpenter,Germany,True
2572,Daniel Werner,Germany,True
1431,Miguel Boyd,Netherlands,False
5191,Kathleen Hansen,Italy,False
2172,Andrew Leonard,Germany,True
505,Margaret Williams,Canada,False
1101,Deborah Stephens,Canada,True
103,Andrew Graham,UK,True
4799,James Robinson,USA,True
4996,Dawn Rivera MD,Spain,True
711,Karina Cooper,Canada,True
3631,Timothy Taylor Jr.,Spain,True
4193,Megan Zavala,Germany,False
2624,Curtis Davis,France,True
796,Alison Brown,Italy,True
3908,Jordan Carter,Spain,False
4790,William Edwards Jr.,France,False
4451,Margaret Richardson,Italy,False
4232,Douglas Smith,USA,False
5049,Wyatt Turner,UK,True
4527,Timothy Carpenter,USA,False
3967,Connor Walsh,Italy,False
4111,Lisa Buchanan,Canada,True
612,Michelle Sanders,France,True
3474,Dustin Foley,Italy,True
3248,Allison Wilson,Germany,True
3618,Richard Henderson,Italy,False
1839,Brandi Mcclain,USA,True
4711,Mr. Thomas Black,USA,False
4821,Karen Cannon,Germany,False
2717,Barbara Pope,Spain,False
2167,Matthew Reeves,UK,False
3314,Chelsea Kane,Spain,False
1574,Charles Nelson,France,False
3436,Taylor Rodriguez,Italy,True
4177,Brian Sims,UK,False
4613,Patrick Kane,UK,True
427,Cody Holmes,UK,False
2690,Jennifer Long,France,False
3044,Terri Parker,UK,True
2918,Chad Ramirez,UK,False
2987,Denise Morris,France,False
4328,Tiffany Davis,Italy,False
4218,Ryan Waters,UK,False
2512,Karen Delgado,USA,False
4822,Cindy Kelley,Germany,False
4552,Jennifer Bruce,France,True
520,George Phillips,Germany,True
4882,Terri Hendricks,UK,False
4150,Sharon Snow,France,False
2096,Colton Patel,Italy,False
2809,Andrew Romero,Canada,False
4692,George Edwards,Italy,False
972,Lisa Huffman,Germany,False
1117,Lindsay Norton,UK,True
995,Michaela Williams,Germany,False
2150,Robert Fox,Spain,True
4117,Kimberly Wells,Canada,True
2840,Gabrielle Clayton,USA,False
3744,Eric Francis,France,True
2586,Dylan Fisher,Netherlands,False
5092,Nancy Merritt,Canada,False
1669,Ann Ortiz,USA,True
4972,Christopher Smith,Italy,True
3254,Phyllis Schmidt,Italy,False
3531,James Gray,Netherlands,True
1989,Michelle Hoffman,Germany,False
1538,Steven Hernandez,France,False
908,Brian Brown,UK,True
3345,Kelly Ingram,France,True
2214,Leon Hamilton,USA,False
3536,Marcus Byrd,Spain,False
4940,James Gomez,Spain,True
4560,James Baker,Italy,True
1451,Jenna Lyons,Netherlands,True
2066,Jordan Murphy,USA,False
5125,Billy Curry,Germany,False
2401,Jeffrey Williamson,UK,False
3784,Timothy Pierce PhD,Germany,False
1109,Karen Mendoza,Spain,False
4421,Bryan Griffith,Germany,False
1779,Jessica Lucas,Italy,True
1682,Joel Steele,USA,True
4389,David Cochran,Netherlands,True
336,Brian Graham,UK,True
3195,Shelia Waller,Italy,True
2880,Jill Rosario,Italy,True
3263,Lauren Saunders,Canada,False
2852,Dennis White,Italy,True
3488,Donna Martin,Canada,False
2578,Pamela Wilson,UK,False
2571,Beth Cole,Netherlands,False
1231,Kim Adams,Spain,True
2287,Michael Hogan,UK,False
4580,Tara Edwards,Spain,False
4950,Kylie Love,UK,True
2149,William Griffin,Netherlands,False
1449,Michelle Marshall,Netherlands,False
978,Jessica Barber,Netherlands,True
2519,Kristy Tyler,Germany,False
4559,Sara Dean,Germany,False
4274,Chris Jones,Italy,False
4674,Douglas Morton,Italy,True
4095,Richard Goodman,USA,False
2312,Danielle Wilson,UK,False
1560,Alexis Chen,Spain,False
4463,Julie Gonzalez,USA,True
1416,Robert Reilly,Netherlands,True
4137,Gina Roberts,Germany,False
3800,Diana Smith,Germany,True
4521,Mary Williams,Spain,False
367,Christopher Lewis,Spain,True
4027,David Tucker,Spain,True
399,Katie Smith,UK,True
1450,Briana Huang,USA,False
1039,Jennifer Bailey,Netherlands,False
3177,Jack Carter,Italy,False
1041,Lisa Wells,Spain,True
4785,Mary Hudson,USA,False
2396,Nicholas Harmon,USA,True
657,Joel Frazier,France,False
1283,Sonya Jackson,UK,True
752,Samantha Green,Spain,False
4858,Andrew Sanford,USA,True
2190,Megan Compton,Germany,True
1517,Marissa Nelson,UK,False
2950,Amy Williams,France,True
1580,Randy Hopkins,Canada,True
1613,Mark Cruz,Netherlands,False
5127,Jeffrey Butler,Netherlands,True
2077,Christina Jones,Canada,False
2043,Melanie Ware,UK,True
3013,Michelle Larsen,Italy,True
1475,Douglas Johnson,Germany,False
3192,Stephanie Figueroa,UK,False
3478,Andrew Hughes,UK,True
4991,Anthony Taylor,Germany,True
2989,Rebekah Crane,UK,True
4537,Joseph Patel,USA,False
4368,Michael Ortega,Germany,True
3929,Christina Hernandez,Italy,False
985,Joan Gates,USA,True
3730,James Turner,France,True
1354,Linda Hall,USA,False
3739,Thomas Knox,Germany,False
3688,Tyrone Miller,Italy,True
771,Timothy Johnson,France,True
1551,Andrew Johnson,France,False
1810,Erin Neal,France,False
1261,Linda Valencia,USA,False
4888,Laura Schaefer,Canada,True
1,Allison Hill,UK,False
3331,Courtney Arias,Netherlands,False
4670,Michael Graham,Italy,False
2893,Justin Joseph,Italy,True
2153,Ryan Sparks,France,True
3503,James Larsen,France,True
2044,Margaret Hahn,France,True
387,Brett Espinoza,USA,False
1151,Crystal Jackson,Italy,False
4194,Joseph Thomas,Germany,False
2496,Michael Thomas,Italy,True
1522,Brent Garcia,Spain,False
4895,Bryan Cervantes,France,True
1259,Kimberly Henry,UK,False
1084,Angela Ramirez,Netherlands,True
382,Dominique Hines,Netherlands,False
3772,Cheryl Rogers,UK,False
2723,Matthew Smith,Spain,False
465,Kathy Levy,France,False
5117,Carrie Dean,Germany,True
4229,Jesse Ayala,France,False
213,Peter Garrett,Canada,True
1520,Chloe Rogers,Canada,True
3968,Melissa Cherry,Netherlands,False
1589,Brian Perez,USA,True
2227,Marilyn House,Canada,True
1846,Steven Stewart,Italy,True
1935,Angela Watson,Netherlands,True
3425,Jesse Davis,Italy,True
2324,Amy Hood,Netherlands,True
3574,Arthur Cooper,Germany,True
4665,William Stewart,Spain,True
562,Matthew Walker,USA,False
4999,Tonya Alexander,Germany,True
1060,Heather Shaw,Canada,False
1100,Warren Schultz,Canada,False
4589,Megan Martin,USA,False
2951,Craig Moore,Canada,False
2181,Erica Sims,Canada,True
5132,Suzanne Jimenez,UK,False
1823,Brandon Richardson,Germany,False
569,Anthony Gutierrez,Germany,True
3379,Ann Sullivan,Germany,True
4849,Natalie Nicholson,Netherlands,False
1124,Anna Hopkins,Italy,False
462,Robin Peck,Germany,True
633,Heather Raymond,Netherlands,False
2385,Craig Rice,Canada,True
3063,Luis Watkins,USA,False
4604,Joseph Perez,USA,False
4423,Tara Gonzalez,Canada,True
4190,Terri Fisher,Italy,True
836,Francisco Fields,UK,True
592,Aaron Taylor,Italy,True
783,Brandy Carrillo,Germany,False
722,Jennifer Anderson MD,Canada,True
3506,Maurice Anderson,Germany,False
1635,Shane Hall,UK,True
247,Michael Nolan,Italy,False
2095,Ana Thomas,France,True
1885,Richard Cameron,Spain,True
570,Brandi Sanchez,Canada,False
5113,Frank Hancock,Netherlands,True
1073,Tara Gamble,Spain,True
2863,David Rodriguez,USA,True
1996,Katherine Peck,Spain,True
2088,Duane Robinson,Canada,True
2785,Curtis Martin,USA,False
4285,Andrea Miller,UK,False
2780,Amy King,Germany,True
310,Brian Romero,France,False
731,Matthew Wright,France,False
4951,Lynn White PhD,Canada,False
2017,Katrina Williams,USA,False
1370,Christopher Phillips,USA,True
3656,Stacey King,Netherlands,True
1934,Ruben Wells,Italy,False
3308,Laura Stephenson,France,True
359,Michael Mitchell,France,True
3194,Denise Nixon,UK,True
1829,Michael Barnes,Netherlands,True
4629,Ashley Jones,Germany,False
4132,Sharon Palmer,Netherlands,True
1426,Susan Wallace,Spain,False
3802,David Boone,Germany,True
1834,Jay Harper,UK,True
1614,Andrew Simmons,Canada,True
396,Jeffrey Mendez,Canada,True
248,Megan Moore,Canada,True
3972,Alicia Beck,Netherlands,False
1019,Dustin King,Netherlands,False
1478,Cole Cruz,USA,True
2478,Hannah Garcia,Italy,True
3005,Christine Smith,Italy,True
954,Sandra Dudley,UK,True
3668,Timothy Lucero,Canada,False
3582,Harry Marshall,Italy,False
2119,Melinda Hill,USA,True
4814,Belinda Berry,UK,True
500,Brianna Williams,Canada,True
3317,Gail Barajas,Netherlands,False
7,Gina Moore,Netherlands,False
4742,Darren Morse,Germany,False
4279,Shawna Benton,Netherlands,False
1685,Kayla Miranda,UK,True
2930,Logan Mckinney Jr.,USA,False
4040,Anne Ruiz,Netherlands,True
4669,Jamie Flowers,Italy,True
4456,Andrew Brown,Netherlands,True
4564,Sharon Murphy,Germany,True
2297,Tammy Parsons,UK,True
1946,Patrick Blankenship,Spain,True
4585,Robert Liu,Canada,True
153,Eric Byrd,Germany,False
2060,Jessica Turner,Italy,False
1806,Richard Vasquez,Italy,False
2133,Kimberly Nguyen,Italy,True
811,Yvonne Dickson,Spain,True
3577,Emily Wise,Netherlands,False
1203,Logan Sullivan,USA,True
2585,Madeline Gordon,Italy,False
2967,Dr. Joseph Sanchez,Germany,False
3043,Claudia Brooks,France,True
1459,Robert Garza,Spain,False
4296,Amanda Schneider MD,UK,False
3286,Justin Anderson,Netherlands,True
3516,Miss Patricia Davidson,Italy,True
2510,Anthony Long,UK,True
676,Cesar Wilson,Spain,False
4390,Dr. Bruce Barry DDS,Italy,False
3168,Lori Alexander,Canada,True
2455,Terri White,Spain,True
4860,Latoya Cooper,Italy,False
4061,Edward Brown,UK,True
1333,Walter Castro,Italy,False
2869,Jacob Carter,Netherlands,False
2630,Jeremy Carlson,Netherlands,False
3371,Jesus Macdonald,Spain,True
610,Kristy Johnson,UK,False
4168,Timothy Patterson,Netherlands,False
1514,Timothy Cole,Netherlands,True
4627,Erin Perez,Spain,True
3129,Jeremy Murray,France,True
4819,Michael James,Germany,False
2655,Barbara Brooks,Germany,False
2760,Kevin Richardson,France,False
1928,Rachael Lynch,USA,True
1637,Erin Watkins,USA,False
3197,Melissa Curtis,Canada,True
133,Jennifer Clark,Italy,False
3553,Emma Hicks,France,False
5108,David Lopez,Spain,True
2660,Amy Ware,Canada,False
3983,William Murphy,Canada,True
3471,Ashley Barrera,USA,True
3683,John Martin,Germany,True
2837,Andrew Harris,France,True
444,Elizabeth Martin,Netherlands,True
1942,Antonio Malone,France,False
25,Brenda Snyder PhD,USA,False
4338,Rhonda Patterson,UK,False
454,Elizabeth Sanchez,UK,False
3246,John Murray,Canada,False
3530,Susan Davis,Italy,True
3429,Kristine Villarreal,USA,False
1878,Donna Kim,UK,False
1665,Regina Roberts PhD,Spain,False
2986,Jeffrey Phillips,USA,True
14,Donald Reid,Netherlands,False
3442,Robert Williams Jr.,UK,False
3312,Mark Conley,Canada,False
2281,Savannah Stokes,Germany,True
2662,Rebecca Gray,Netherlands,False
1995,Robert Lawson,UK,False
1035,Patricia Garrett,Spain,True
2546,Samuel Roberts,Italy,False
2847,Willie Allen,Spain,True
2751,Ashley Smith,France,True
466,Amber Campbell,France,False
2125,Darrell Curry,Germany,True
4407,Ashley Jones,Netherlands,True
1632,Tristan Johnson,Spain,True
3888,Jeffrey Perry,Canada,True
1122,Lisa Thompson,Spain,True
4069,Miguel Reeves,Germany,True
2584,Jon Walton,UK,True
3030,Scott Ramirez,Germany,False
761,Robert Klein,Spain,True
3125,Albert Nguyen,USA,False
3419,Alyssa Mcfarland,France,False
4128,Shane Lopez,Spain,True
3407,Kristin Brown,USA,True
3776,Kristen Harris,Canada,False
1715,Jose Russell,Canada,False
4344,Emily Marquez,France,False
998,Roger Lee,Germany,True
3180,Lawrence Villarreal,UK,True
4292,Julia Bishop,UK,True
1457,Jennifer Gutierrez,Germany,False
1696,Michael Taylor,Canada,True
1309,Patrick Kelley,Canada,False
4273,Jillian Garcia,UK,True
3277,Barbara Burns,Spain,True
1763,Anna Richard,France,False
429,Logan Benson,Italy,True
4382,Angela Turner,UK,True
1453,John Bell,Canada,True
3799,Joe Martin,Spain,True
4619,Maria Gregory,USA,True
2114,Jeremy Baker,UK,False
4695,Anne Chambers,UK,False
4671,Jennifer Davis,Italy,True
5176,Ashley Booker,UK,False
1958,Peter Pugh,Spain,True
3288,Sharon Guerrero,Spain,False
2942,Erica Leonard,Germany,True
2083,John Tate,Canada,False
4554,Jose Graves,UK,False
2876,Amber Kennedy,USA,True
1123,Amanda Bowers,USA,True
3970,Judith Morris,UK,False
1807,Ryan Love,Italy,True
1329,Susan Ward,USA,False
1092,Jack Smith,Netherlands,False
1172,Ruben Huff,Germany,True
3443,Dr. Matthew Webster,Italy,True
506,John Maldonado,Spain,True
4789,Mark Poole,Germany,False
1257,Alison Gray,UK,False
3450,Patricia Townsend DDS,Italy,False
4283,Wayne Wong,Spain,True
1224,Thomas Arroyo,Spain,False
901,Thomas Holland,Netherlands,False
10,Valerie Gray,Spain,True
1420,Andre Terrell,Canada,False
561,Sabrina Young,Spain,False
1536,Susan Baldwin,Netherlands,False
3394,Sara Perry,Italy,False
1031,Victor Moss,UK,True
3050,Hannah May,Netherlands,False
4351,Gabriel Stewart,USA,False
3641,Meagan Smith,Germany,True
2998,Shawna Silva,UK,False
388,Brenda Mitchell,USA,False
3515,Jasmin Estrada,USA,False
3973,Jennifer Monroe,Italy,False
3867,Eric Mckay,USA,False
3378,Crystal Poole,Italy,True
344,Melanie Macias,USA,False
2537,Brandon White,Canada,True
1959,Norman Chavez,Italy,False
1232,Catherine Roberts,Germany,True
3150,Angela Duncan,Germany,False
1043,David May,Spain,True
364,Erin Anderson,Canada,True
2173,Anthony Walters,Spain,False
1990,Angela Friedman,Italy,True
1660,John Morrison,Italy,True
683,Kathleen Cohen,UK,True
3816,Thomas Green,Canada,True
4592,Emily Taylor,USA,True
