transaction_id,customer_id,transaction_date,amount,name,country,is_active
7188,355,29/06/2022,50.67,Carrie Wright,Canada,False
4869,139,05/10/2022,270.33,Allen Rogers,Spain,False
9274,1706,08/02/2022,34.73,Michael Johnson,Italy,False
4295,3804,18/06/2022,203.87,Nicole Johnson,Italy,False
8622,2265,22/04/2022,52.62,Hannah Crosby,USA,True
2287,4400,08/09/2024,412.86,Robert Parks MD,Netherlands,False
3700,2937,27/03/2023,232.73,Audrey Marshall,Germany,True
4027,3228,26/02/2023,465.63,Pamela Smith,Germany,True
8992,1780,21/01/2023,423.41,Dominic Johnson,Netherlands,False
3428,2281,08/01/2023,377.73,Savannah Stokes,Germany,True
3186,4575,15/06/2023,344.69,Elizabeth Taylor,Italy,False
3319,2181,21/08/2023,131.64,Erica Sims,Canada,True
8111,2767,17/06/2022,389.83,Kathy Bailey,Italy,False
9290,4085,23/02/2024,36.53,Amanda Henry,Germany,False
3921,54,04/04/2022,147.98,Donald Wright,Canada,True
4972,1298,18/07/2023,276.9,Mr. Steven Warner,France,False
484,3066,09/07/2022,12.42,Wesley Rich,UK,True
10432,3039,20/10/2022,488.37,Gregory Peterson,Netherlands,True
7371,4787,30/10/2023,391.04,Aaron Henry,UK,True
3386,3262,30/03/2023,99.05,Danny Simmons,Italy,False
134,4818,04/11/2023,146.86,Laura Ford,Netherlands,False
9180,3778,09/04/2023,245.21,David George,Italy,True
7303,5155,02/08/2024,414.69,Lisa Brown,Canada,True
9714,2035,05/02/2022,402.7,Johnny Cox,Canada,True
6798,1466,23/03/2023,374.05,Daniel Taylor,Canada,False
841,2735,09/05/2022,320.84,Charles Ramos,Canada,False
216,2602,21/10/2022,211.5,Juan Fry,Italy,False
7522,1160,02/01/2024,361.0,Deanna Medina,UK,False
9081,281,30/10/2023,451.96,Colton Martinez,Spain,False
5821,1121,12/07/2022,214.83,Scott Gordon,Germany,True
7756,3775,27/07/2024,241.65,Elizabeth Mcdaniel,Spain,False
1007,2059,09/11/2024,357.09,Melissa Patton,UK,False
9531,3685,27/08/2023,140.11,Hannah Thompson,Spain,False
521,447,03/06/2024,158.45,Beth Turner,Germany,False
8490,858,21/12/2024,459.68,James Lopez,Germany,False
5644,4411,20/04/2023,499.91,Hannah Johnson,USA,False
3452,5058,19/01/2024,404.34,Jeremy Gross,Netherlands,False
2512,2767,02/05/2023,24.68,Kathy Bailey,Italy,False
9692,1956,04/04/2022,217.54,Jay Wagner,France,True
1571,1674,20/05/2022,80.59,Rick Moore,USA,False
2571,1985,13/01/2022,85.88,Robert Beck,Canada,False
9995,3368,08/09/2022,65.64,Lori Strickland,Italy,False
1136,4949,15/03/2023,121.63,Christian Castro,Italy,True
192,5008,28/04/2022,112.19,William Molina,Spain,True
2317,2731,30/07/2024,141.83,Erica Lane,Spain,False
91,3359,03/08/2022,187.32,Connie Hamilton,Italy,False
10061,456,08/08/2024,449.88,Jason Marshall,Netherlands,False
9727,3184,01/10/2022,352.31,Valerie Schneider,Germany,False
3170,1061,10/12/2022,457.51,Elizabeth Miller,Canada,True
4087,521,22/10/2024,221.14,Casey Chase,USA,True
3461,404,10/10/2023,64.22,Carrie Maxwell,UK,True
10238,2415,25/07/2022,95.51,Cody Vaughan,UK,False
3163,1244,08/02/2022,66.62,Nicolas Davis,Spain,False
4744,2929,12/12/2024,199.83,Nicole Smith,France,True
1917,2329,02/01/2023,220.6,Justin York,France,False
3208,2515,09/12/2022,383.66,Sarah Johnson,UK,True
1191,227,20/02/2024,402.02,Jamie Cantu,Italy,True
8272,4019,29/04/2022,219.64,Travis Kim III,Netherlands,False
1330,3728,09/06/2022,244.77,Angela Olson,Spain,False
6316,1009,25/10/2022,290.61,Stacey Hunt,Netherlands,True
10264,4933,30/11/2024,223.13,Melissa Clayton,Canada,True
2639,3091,02/01/2023,173.59,Nicholas Rios,USA,True
9005,2513,26/03/2024,441.75,Carmen Pratt,Italy,False
8162,1100,21/07/2024,157.04,Warren Schultz,Canada,False
1058,808,04/07/2024,292.06,Erica Nelson,France,True
9978,1133,29/11/2022,465.55,Adam Pena,Italy,False
2818,3288,09/01/2024,63.27,Sharon Guerrero,Spain,False
9900,4211,05/06/2023,105.92,Sarah Thomas,Germany,True
7959,4786,01/04/2024,379.2,Michael Downs,Canada,False
2391,810,15/09/2022,143.19,Robert Ruiz,Italy,True
5840,3364,04/07/2023,371.15,Phillip Ward,Germany,False
7472,231,20/05/2023,173.09,Marissa Hernandez,Spain,True
1103,1195,03/08/2022,360.79,Anne Garner,Netherlands,True
7960,5098,24/11/2022,139.77,Susan Singh,USA,False
5233,1223,10/01/2023,480.88,Brandy Mitchell,Netherlands,False
2341,4840,01/09/2023,211.66,Aaron Joyce,France,False
7331,4537,11/10/2023,108.84,Joseph Patel,USA,False
3773,2401,09/10/2023,121.23,Jeffrey Williamson,UK,False
10095,3754,21/08/2024,389.96,Paul Williams,Italy,True
1463,651,07/03/2023,199.58,Linda Rocha,France,True
5025,1823,14/01/2024,368.83,Brandon Richardson,Germany,False
1115,1851,10/09/2024,225.77,Herbert Fletcher,France,True
142,344,14/01/2023,408.85,Melanie Macias,USA,False
2152,3873,24/12/2022,407.03,Joe Lam,USA,False
8608,4116,10/08/2024,19.05,Deborah Quinn,USA,False
2927,1061,19/02/2022,166.86,Elizabeth Miller,Canada,True
9454,357,16/05/2023,414.77,Jason Morgan,France,True
8185,134,06/03/2023,419.53,Randy Shah,Germany,False
9214,822,11/12/2024,342.6,Gina Thompson,Netherlands,False
10087,3777,23/05/2023,116.58,Carrie Hardy,Spain,False
6565,1651,23/04/2024,11.81,Elizabeth Kemp,Canada,False
2627,2683,19/01/2024,495.8,Katie Brown,USA,True
5286,3358,17/06/2022,272.03,Brian Shaffer,France,True
9740,55,05/05/2023,95.85,Robert Chase,Canada,True
8407,2140,20/09/2022,233.05,Katherine Lopez,Germany,False
8845,887,15/08/2024,296.93,Natalie Malone,USA,False
1242,2570,09/06/2023,372.24,Nathan Mcneil,Italy,True
6497,3398,05/09/2023,197.48,Steven Giles,Netherlands,True
4143,4400,09/09/2023,40.81,Robert Parks MD,Netherlands,False
2747,4597,13/08/2022,380.94,Veronica Smith,Germany,False
10474,4684,23/02/2024,165.32,Robert Patterson,USA,False
2619,5169,25/05/2023,342.6,Erika Pace,UK,True
2359,113,01/09/2025,212.54,Kayla Leon,Netherlands,False
4862,3523,20/12/2024,138.38,Chris Lewis,Spain,True
6157,5073,23/05/2023,202.28,Ashley Lowery,Netherlands,False
2450,2255,18/07/2024,104.35,Teresa Ortega,Germany,True
3639,4890,25/09/2023,339.02,Philip Carlson,UK,True
3080,740,21/08/2022,260.35,Kevin Smith,UK,True
2793,413,11/02/2024,367.69,Holly Salinas,USA,False
7698,36,26/09/2022,362.02,Alec Hickman,Canada,True
3381,1451,01/05/2023,248.88,Jenna Lyons,Netherlands,True
2046,2409,30/09/2023,183.84,Joseph Graves,UK,True
2193,857,27/10/2023,246.57,Anna Stephens,UK,False
7775,3830,25/06/2024,228.95,Christopher Ferguson,Canada,True
4060,2160,16/12/2022,118.1,Willie Tran DVM,Spain,False
5671,4168,13/12/2022,318.48,Timothy Patterson,Netherlands,False
9651,658,01/07/2024,394.05,Haley Johnson,UK,True
9997,3426,02/08/2023,487.44,Larry Hendrix,Canada,False
3909,1814,23/09/2023,160.78,Patricia Banks,UK,True
5364,4545,05/04/2023,213.32,Daniel Cortez,Netherlands,True
6137,2583,20/02/2022,493.36,Ann Smith,Netherlands,False
9952,2575,24/06/2022,230.72,Jacqueline Cox,Canada,True
7265,2301,01/12/2023,353.01,Nicholas Campbell,Italy,False
10308,3288,21/01/2023,194.59,Sharon Guerrero,Spain,False
3953,2723,03/05/2022,279.62,Matthew Smith,Spain,False
9314,994,04/03/2022,448.13,Mark Marsh,Spain,True
6386,3292,07/08/2024,465.0,Jonathan Torres,USA,True
8097,1493,05/03/2024,356.27,Mark Yates,Canada,False
4808,2685,08/10/2024,249.73,Edward Powell,Netherlands,True
3783,4217,31/07/2023,463.59,Laura Hooper,Netherlands,True
7819,1528,14/05/2022,276.47,Stephanie Dominguez,USA,True
8303,4401,21/09/2023,45.25,Laura Bailey,Germany,True
4044,1204,30/05/2022,135.31,Christopher Perez,Netherlands,True
276,4614,10/03/2022,63.38,Ashley Blackburn,UK,True
8100,3238,23/03/2022,124.3,Ashley Taylor,Italy,False
7630,4687,21/03/2024,158.52,Jeffrey Miles,Netherlands,True
3810,2711,18/01/2023,173.66,Patrick Lee,USA,True
331,3492,05/06/2023,296.39,Abigail Smith,France,False
7183,3091,23/07/2023,42.67,Nicholas Rios,USA,True
7161,4582,05/03/2024,324.81,Jerry Benton,Netherlands,False
317,1726,25/10/2022,468.74,William Morgan,France,True
7766,2504,10/06/2023,166.37,Anthony Day,Italy,False
7306,1239,12/08/2024,107.23,Bobby Christensen,Netherlands,True
2775,4210,12/09/2023,222.78,Kylie Hamilton,Italy,True
6637,4424,17/05/2023,266.27,Cindy Carter,USA,True
4280,3132,06/11/2024,171.12,Mrs. Nicole Moreno,Italy,False
6132,4989,23/12/2022,10.04,Katelyn Gray,UK,True
5841,2406,04/06/2022,118.84,Madison Perez,USA,True
3769,3964,03/12/2023,135.65,Karen Middleton,France,False
411,706,25/03/2024,287.43,John Perkins,Netherlands,True
9400,1753,29/04/2023,127.71,Ashley Jackson,Spain,True
10049,3133,02/02/2024,99.34,Ethan Craig,UK,True
5891,4127,18/06/2023,380.41,Henry Christensen,Spain,True
3740,2282,13/01/2024,425.33,Earl Rodriguez,Spain,False
1484,1322,02/02/2024,41.68,Elizabeth Ruiz,UK,True
5480,2160,27/07/2023,379.8,Willie Tran DVM,Spain,False
5550,2368,20/04/2023,141.42,Breanna Jimenez,Netherlands,False
9782,1129,16/09/2022,276.94,Melissa Davis,Germany,False
5340,359,14/08/2023,99.05,Michael Mitchell,France,True
8450,3156,27/07/2024,102.65,Christina Anderson,USA,True
9344,4207,29/12/2022,266.98,Mary Hoffman,UK,False
7100,351,22/08/2023,50.67,Rebecca Huang,Canada,False
850,3816,25/08/2022,231.13,Thomas Green,Canada,True
5313,3100,22/12/2023,278.37,Leslie Gonzalez,Italy,False
4171,1216,12/12/2023,92.8,Erika Alvarez,Netherlands,False
8375,3483,24/07/2022,462.43,Gloria Clements,Canada,False
4797,3796,20/09/2024,252.38,Janet Weaver,France,False
5666,819,09/07/2024,245.99,Katherine Parker,Spain,False
6571,2265,22/11/2022,61.95,Hannah Crosby,USA,True
4290,2317,18/07/2024,285.89,John Barnett,USA,True
2384,3936,19/07/2022,118.08,Shawn Hickman,France,True
8690,2622,12/07/2023,279.02,Steven Johnson,Netherlands,True
2288,2404,09/11/2022,29.08,Michael Patrick,Italy,False
3728,2406,01/10/2023,192.7,Madison Perez,USA,True
5241,1309,16/08/2023,476.01,Patrick Kelley,Canada,False
7475,4417,09/04/2023,42.82,Bruce Mcdaniel,UK,True
4051,322,06/06/2024,271.56,Amber Miller,Canada,True
223,1365,18/08/2022,272.65,Rachel Meyer,UK,True
3697,4872,05/02/2024,126.01,Renee Clay,UK,False
534,3728,21/07/2022,223.1,Angela Olson,Spain,False
6819,4778,02/07/2022,167.89,Gina Williams,UK,True
10009,1261,24/11/2024,92.74,Linda Valencia,USA,False
3050,2398,25/12/2024,325.14,Gregory Smith,France,False
4305,2709,08/06/2023,26.18,Mary Thomas,USA,False
697,230,13/03/2024,426.95,Roberta Hughes,France,True
3273,4065,06/01/2023,24.55,Caitlin Gray,Germany,False
1239,731,09/08/2023,160.49,Matthew Wright,France,False
9934,355,06/03/2022,231.43,Carrie Wright,Canada,False
4133,1210,22/11/2024,119.06,Brian Brown,USA,False
5007,2209,19/08/2023,436.87,Blake Hardy,Spain,True
1429,4700,22/05/2022,19.41,Stacey Le MD,Netherlands,False
5374,2693,22/06/2022,434.99,Morgan Davis,UK,True
9638,2955,24/02/2023,248.14,Ashley Sanders,Netherlands,False
4756,3504,05/08/2024,192.46,Jared Stephenson,Canada,True
8904,683,04/01/2025,206.63,Kathleen Cohen,UK,True
8093,547,25/04/2024,318.38,Thomas Bennett,Germany,True
1578,2574,11/05/2023,62.79,Tristan Bonilla,Italy,True
2481,165,08/04/2023,106.17,Leonard Gray,Germany,True
38,525,23/02/2023,225.82,Tiffany Turner,France,True
9816,3493,28/01/2024,309.99,Patricia Wilson,Netherlands,False
7949,3883,07/03/2022,457.53,Tyler Marshall,USA,True
9265,4833,06/02/2022,433.91,Christina Smith,USA,True
6097,3032,24/04/2023,207.13,Stephanie Hurst,Germany,False
5959,349,26/10/2022,228.67,Angela Lin,Canada,False
2725,2412,22/02/2024,20.42,Michelle Wright,France,False
953,2186,26/11/2022,382.35,Austin Robinson,USA,False
8496,1098,13/01/2024,402.03,Rebecca Hughes,UK,True
863,1642,26/11/2022,387.26,Caitlyn Nichols,Italy,False
752,5,03/11/2023,133.36,Kimberly Robinson,France,True
1159,1182,29/03/2024,385.49,Adam Craig,Netherlands,True
3416,4913,11/08/2022,323.65,Cory Smith,Italy,False
1057,884,26/04/2024,299.27,Sean Taylor,Germany,True
1126,2982,12/11/2023,403.68,Carla Goodman,USA,True
6007,3678,11/03/2023,10.38,Michael Richmond,Canada,False
5331,4807,21/10/2024,396.59,Brenda Wood,Netherlands,False
3309,1833,22/10/2023,327.53,Michael Mcdaniel,USA,True
2244,2213,23/03/2023,482.92,Jennifer Jackson,UK,True
5514,4845,19/12/2022,342.92,Stephen Jennings,Spain,False
5932,521,05/11/2023,312.3,Casey Chase,USA,True
146,2846,03/11/2024,149.55,Patricia Green,Italy,True
3427,2952,20/06/2023,454.15,Mitchell Roberts,France,True
5624,1420,14/03/2023,13.21,Andre Terrell,Canada,False
9039,1376,08/09/2023,150.84,Fred Wong,Canada,True
2333,4285,28/12/2023,438.79,Andrea Miller,UK,False
335,1660,31/03/2022,47.96,John Morrison,Italy,True
8480,2487,05/11/2023,68.64,Kimberly Vasquez,Italy,False
2524,2563,25/10/2022,195.73,Michael Martin,Germany,False
6120,4716,17/05/2024,383.28,Anna Andrews,Canada,True
5042,1098,07/10/2022,13.59,Rebecca Hughes,UK,True
9360,3115,10/06/2022,244.53,Clinton Francis,Italy,True
3735,408,28/08/2022,41.05,Virginia Daniels,USA,True
5685,2906,11/04/2023,14.87,Sonya Simon,France,True
9587,4252,02/08/2022,158.49,Andrew Roth,USA,False
4985,2176,24/06/2022,31.0,Pamela Mcfarland,Canada,False
4474,2595,14/04/2024,303.41,Emily Jackson,USA,True
483,4550,25/04/2024,424.38,Luis Patterson,France,False
2452,371,24/01/2022,368.9,Ralph Anderson,Canada,True
1093,1305,28/05/2024,480.06,Brittany Shaw,Netherlands,False
8670,4799,06/03/2023,85.58,James Robinson,USA,True
9834,786,10/12/2024,68.32,Derek Wilson,Netherlands,False
6872,226,01/10/2024,56.85,Joshua Reed,Spain,False
900,3557,10/05/2024,473.51,Robert Berg,Netherlands,True
3237,2852,13/07/2023,192.27,Dennis White,Italy,True
9815,1812,18/12/2022,70.74,April Gonzalez,France,False
341,3138,03/11/2023,171.78,Daniel Gay,France,True
7883,5034,29/07/2024,50.86,Kenneth Robinson,Spain,False
6380,1234,31/08/2024,457.67,Alec Williams,Germany,True
8459,4219,30/05/2022,164.05,Cynthia Hogan,France,False
5735,3324,17/06/2022,92.32,Sean Wagner,Netherlands,True
8637,3497,29/10/2024,126.42,Melanie Salazar,UK,True
7121,4392,20/11/2022,146.08,Christopher Rivera,Germany,True
7083,4953,19/09/2024,148.34,Gail Watson MD,Canada,True
7661,1302,06/04/2024,100.2,Barbara Townsend,Netherlands,True
2346,4077,06/06/2022,10.71,Kevin Hogan,Germany,True
9285,1029,18/01/2022,131.78,Kimberly Morrison,Spain,False
7438,524,28/11/2024,180.8,Adriana Reyes,USA,False
5541,1207,23/06/2023,246.25,Kelly Cole,UK,True
9820,2083,02/06/2023,193.17,John Tate,Canada,False
6174,327,26/10/2023,126.89,Eric Clark,Italy,False
5784,940,04/11/2023,16.09,Jessica Mcdaniel,Canada,True
8187,2504,03/08/2023,72.14,Anthony Day,Italy,False
4705,3786,05/09/2022,128.84,Katherine Rodriguez,Spain,True
9809,1677,10/02/2022,291.41,Danielle Wilson,Germany,False
9198,3858,03/03/2022,294.78,Amy Hicks,USA,True
2179,2679,18/09/2022,375.19,Shawn Mcgee,UK,True
8155,67,26/01/2024,310.22,Bradley Sandoval,Italy,True
9776,3497,06/08/2023,490.98,Melanie Salazar,UK,True
5960,393,10/12/2023,109.76,David Fowler,France,True
10266,525,01/11/2024,494.06,Tiffany Turner,France,True
10248,1181,29/03/2023,314.53,William Wolfe,UK,True
8449,533,25/10/2023,411.37,Colleen Wright,USA,True
8567,653,22/02/2023,379.3,Kristine Newman,Spain,False
8514,1061,17/04/2023,382.43,Elizabeth Miller,Canada,True
4209,1262,20/04/2023,179.59,Christopher Phillips,USA,True
8878,3189,17/05/2024,15.59,Richard Mccormick,Italy,False
4607,4316,30/07/2023,57.3,Jacob Lynn,USA,False
3169,3135,26/09/2024,207.32,Zachary Johnson,Spain,True
5328,3798,06/10/2023,132.05,Belinda Sanchez,Italy,False
9498,2584,23/12/2023,425.03,Jon Walton,UK,True
2065,4490,12/08/2024,367.05,Larry Brady,UK,False
10461,465,08/10/2024,102.39,Kathy Levy,France,False
6286,429,16/12/2023,164.3,Logan Benson,Italy,True
9193,5025,20/11/2022,458.74,Bonnie Strickland,Italy,False
281,4013,22/04/2024,300.77,Sandra Smith,Canada,True
4019,1664,08/09/2023,470.05,Cindy Barron,UK,True
7412,4426,20/07/2024,306.57,Matthew Ortega,UK,False
3607,4906,31/03/2023,39.85,Jessica Bullock,Canada,False
8258,137,12/11/2022,326.4,Jennifer Adkins,France,False
5188,5143,28/08/2023,84.61,Lucas Hernandez,Netherlands,True
9597,3152,01/03/2022,316.99,Melinda Crane,Canada,False
7508,4623,07/08/2024,462.69,Richard Rivers,France,False
4571,3568,15/11/2023,276.29,Valerie Graves,Netherlands,True
3162,5188,08/08/2022,83.96,Kevin Shea,Germany,False
6158,2997,06/12/2023,131.95,Adrian Lee,UK,False
2634,241,16/07/2023,297.18,Ashlee Jackson,Spain,True
3036,949,18/02/2023,401.66,Christian Neal,USA,True
7327,3113,18/08/2022,310.18,Ashley Hunt,UK,True
5736,2457,26/03/2023,229.14,Chelsea Thomas,Netherlands,True
9935,4764,15/03/2023,453.76,Jessica Zamora,Canada,False
1646,1883,19/07/2022,287.75,Robin Kelly,UK,True
5469,1861,28/09/2024,369.83,Mark Adams,Netherlands,True
488,3870,17/08/2024,337.53,William Martin,Italy,False
6641,218,02/08/2022,327.94,Julia Wilson,Italy,False
9072,2992,26/04/2024,173.18,Joseph Calderon,Canada,False
8951,711,07/08/2023,289.96,Karina Cooper,Canada,True
9489,2037,27/08/2024,338.07,Ashley Ramirez,USA,True
2659,3697,28/08/2024,144.76,Carmen Perez,Spain,False
7561,1103,06/12/2022,206.65,Kellie Bennett,France,True
8551,4167,18/02/2024,464.11,Lydia Strickland,USA,True
7536,3730,23/09/2024,209.29,James Turner,France,True
1860,3163,14/08/2023,381.13,Andrea Butler,Spain,True
726,4284,18/01/2022,131.51,Gail Moss,Italy,True
1753,4026,20/12/2024,488.74,John Kim,Spain,True
9779,3867,22/04/2024,75.53,Eric Mckay,USA,False
9263,158,29/08/2022,145.82,Matthew Smith,France,False
8548,2904,26/04/2022,221.39,Tanya Mitchell,France,False
4043,963,19/01/2024,53.35,Anna Chang,Italy,False
5986,1436,20/01/2022,497.19,Joseph Mejia,Netherlands,False
3408,3238,10/10/2024,244.97,Ashley Taylor,Italy,False
4423,1307,11/11/2024,107.5,Laura Davis,Spain,False
3391,2037,15/07/2022,362.97,Ashley Ramirez,USA,True
7786,1516,18/11/2023,480.12,Marcia Blanchard,UK,False
2518,1560,10/07/2024,245.58,Alexis Chen,Spain,False
4131,208,14/08/2024,348.84,Shannon Rivera,Netherlands,True
8177,3469,16/06/2022,303.97,Kyle Sims MD,Canada,True
2228,2692,09/05/2024,96.85,Dalton Walsh,USA,True
5092,895,03/11/2023,110.05,Seth Matthews,France,False
4155,1783,22/12/2022,383.9,Angela Guzman,USA,True
699,4787,26/02/2023,15.91,Aaron Henry,UK,True
6797,4486,26/10/2023,168.45,Kevin Lucas,Spain,True
4150,2620,16/08/2024,236.93,Bryan Obrien,France,False
5774,3203,22/10/2023,147.88,Richard Jones,Germany,True
1872,2656,21/11/2024,454.54,Danny Petersen,USA,True
2771,2228,31/01/2024,316.76,John Dorsey,Spain,True
9639,1891,02/01/2022,303.66,Adam Rios,Netherlands,False
1773,3364,15/11/2022,56.53,Phillip Ward,Germany,False
4380,4771,01/06/2023,175.32,Alexandria Vaughn,Canada,False
8436,623,09/06/2022,459.17,Richard Moore,Italy,True
1181,1857,17/02/2022,182.09,Jonathan Davis,Italy,False
5664,1482,28/12/2023,203.81,Martin Perry,Netherlands,True
5266,2875,03/02/2022,53.89,Miss Morgan Ryan MD,UK,True
3615,3124,14/07/2022,358.13,Richard Reid,UK,False
6230,4721,23/08/2024,194.2,Andrew Jones,Spain,True
5259,699,20/05/2023,72.62,Miss Anna Estes,Italy,False
836,4197,09/03/2023,193.0,Emily Montgomery,Italy,False
9159,2644,14/01/2024,407.17,Robert Gonzalez,Spain,False
10111,273,11/10/2022,174.0,Charles Shah,Netherlands,False
265,1821,20/07/2023,483.77,Valerie Gonzalez,UK,True
6069,1203,02/12/2023,421.64,Logan Sullivan,USA,True
2708,2341,26/08/2024,291.3,Teresa Thomas,Canada,False
9549,297,23/10/2023,49.79,Lee Jones,Italy,True
7068,3367,03/04/2022,302.44,Scott Johnson,Spain,False
3079,2666,31/10/2024,79.8,Cynthia Woods,Germany,False
7215,2584,02/08/2023,234.68,Jon Walton,UK,True
3894,3072,02/07/2022,432.33,Ellen Cannon,Germany,False
1462,1910,16/03/2024,113.01,Todd Reed DDS,Netherlands,False
2576,2520,28/07/2023,209.74,Brandon Parker,Germany,False
6187,3421,10/11/2023,74.75,Melissa Ballard,France,False
2794,1807,14/10/2024,322.38,Ryan Love,Italy,True
3156,5015,13/09/2023,413.39,Megan Sandoval,France,True
9868,4158,27/12/2022,13.43,Angela Munoz,Canada,True
10287,1076,04/12/2024,356.21,Michael Young,Canada,False
9972,1550,15/08/2022,210.31,Bradley Chen,Spain,False
1417,2071,04/08/2023,104.09,Kevin Palmer,France,False
10154,1340,08/10/2022,346.18,Anita Reyes,USA,False
9601,3739,01/02/2024,125.33,Thomas Knox,Germany,False
8082,1921,28/11/2022,343.24,Christopher Clayton,France,False
4052,4039,28/10/2022,475.08,Mckenzie Yu,France,True
3915,4432,12/08/2023,282.34,Cheryl Bradford,UK,True
1731,872,09/07/2024,120.65,Gabriel Hill,USA,True
1497,1559,12/05/2024,121.77,Thomas Williams,Germany,True
8138,1923,05/09/2023,222.6,Barbara Walker,USA,True
1742,255,13/11/2024,154.93,Tanner Mitchell DDS,France,True
4281,1544,12/01/2022,25.13,Mr. Timothy Howard,France,True
2009,1328,24/10/2023,323.67,Alejandra Price,Germany,False
5511,248,03/03/2023,400.69,Megan Moore,Canada,True
2381,1838,21/02/2022,230.18,Jonathan James,France,True
3232,3323,22/05/2023,478.73,Elizabeth Graham,UK,False
7184,398,16/02/2024,200.37,Andrea Fox,Germany,True
5750,2149,07/05/2022,460.09,William Griffin,Netherlands,False
3912,3456,30/09/2022,421.08,Katie Maldonado,Spain,False
4640,4443,01/10/2022,457.39,Antonio George Jr.,UK,False
3781,3387,19/08/2023,419.8,Hector Anderson,Italy,False
9468,3411,04/10/2024,50.62,Terri Andersen,Spain,True
7694,658,18/04/2024,327.66,Haley Johnson,UK,True
9486,5172,21/11/2024,297.71,Kevin Smith,Spain,True
5724,3951,11/03/2023,71.41,Eduardo Scott,UK,False
1570,90,22/03/2023,156.11,Vanessa Cochran,France,True
2017,4258,16/05/2023,183.43,Ashley Lee,Canada,False
1679,3257,18/03/2024,342.23,Sabrina Owens,Netherlands,True
7624,3227,10/11/2023,93.49,Jason Brewer,USA,True
506,2782,27/03/2022,198.19,Alyssa Thompson,Germany,False
7261,4766,04/11/2022,327.54,Jeremy Lee,Canada,True
7814,2494,18/05/2022,178.57,Kristen Velazquez,Netherlands,True
2752,2797,25/03/2023,24.67,Michael Jones,Netherlands,False
10034,3475,02/06/2024,446.0,Bryan Carson,Spain,True
6837,5040,28/04/2022,338.98,Eric Carter,Germany,False
2220,4478,17/01/2022,470.56,Lori Johnson,France,True
584,4992,16/12/2022,415.22,Eric Gardner,Germany,False
9040,1344,30/08/2022,123.6,Melinda Harris,Germany,False
2434,767,17/08/2023,404.65,Jesus Wood,Canada,False
5530,3796,02/12/2022,254.91,Janet Weaver,France,False
9624,1876,07/10/2024,414.13,John Walker,Italy,False
4079,2198,28/05/2023,363.66,Martin Young,Canada,False
9216,891,29/10/2023,472.67,Sara Wright,UK,True
6652,3578,30/10/2023,334.06,Michael Gregory,Spain,True
387,313,01/01/2023,191.07,Sarah Villegas,Spain,False
6755,1534,27/03/2024,67.12,Timothy Bishop Jr.,Italy,False
252,627,05/01/2023,46.21,Brandon Spencer,France,True
9438,3175,10/08/2022,84.78,Laura Wheeler,USA,False
7009,747,25/05/2023,60.83,Michael Blair,France,False
1477,1866,10/03/2022,89.59,Trevor James,Spain,False
1858,2525,11/01/2023,429.14,Karen Melton,Germany,True
2795,2213,25/09/2024,18.24,Jennifer Jackson,UK,True
2675,1665,17/10/2022,187.05,Regina Roberts PhD,Spain,False
3112,4732,03/09/2022,407.27,Patricia Johnson,France,False
5289,1034,29/01/2024,414.76,Brittney Hernandez,Germany,False
5824,4225,12/01/2025,222.6,Michael Olsen,Germany,True
2284,2792,31/03/2023,68.68,Steven Castaneda,Canada,False
9709,1356,11/11/2024,468.78,Julie Banks,Italy,False
2565,1454,25/12/2024,278.26,Diane Bailey,UK,False
8150,3370,15/11/2024,182.01,Annette Knapp,Italy,True
9657,4603,08/07/2024,136.38,Charles Rodriguez,USA,True
4906,1720,22/04/2022,268.8,Donna Wyatt,Canada,True
4123,1282,19/04/2023,112.47,Laura Craig,Italy,False
5052,2536,20/03/2024,58.41,Mr. Christopher Phillips Jr.,UK,True
7422,426,30/01/2022,65.73,Matthew Wright,Spain,True
4823,4679,27/03/2022,235.14,Nicholas Cunningham,France,False
4909,672,02/04/2022,293.28,Michael Burns,USA,False
8771,834,24/04/2022,133.3,Lisa Bowman,UK,True
3997,3424,26/12/2024,174.38,Mr. James Perez DVM,Italy,False
7636,2858,18/04/2023,343.63,Luke Williams,Italy,True
9698,1208,17/02/2022,120.41,Alexander Luna,Germany,False
7079,3822,18/07/2022,296.04,Jeffrey Pitts,USA,False
3307,3236,30/01/2022,393.83,Lawrence Brooks,USA,True
7598,939,01/05/2023,206.32,Earl Luna,Germany,False
7356,3012,24/02/2024,416.93,Cindy Martin,Netherlands,True
1265,5094,18/08/2023,337.58,Danielle Grant,Canada,True
3226,1300,11/12/2023,415.61,Jane Deleon,Italy,False
6537,3094,28/01/2023,378.38,Jennifer Wise,France,True
6294,1264,21/06/2023,381.31,Cody Smith,Canada,False
8612,4707,29/12/2023,169.47,Trevor Stevens,Spain,True
4407,2299,01/09/2023,196.9,Alex Long,UK,True
10310,2429,24/11/2024,49.15,Kathy Johnson,Netherlands,True
7290,2823,09/05/2023,96.63,Karen Martinez,Spain,False
9504,371,29/04/2023,118.02,Ralph Anderson,Canada,True
8785,4985,09/01/2022,414.08,Randy Murphy,UK,True
9539,1523,27/09/2024,409.75,Nicholas King,Germany,True
3564,3262,19/01/2023,384.44,Danny Simmons,Italy,False
4623,2911,02/04/2024,281.04,Brenda Clark,Spain,False
8098,3325,07/03/2024,407.44,Stacey Dixon,Italy,True
